,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,cons.conf.idx,euribor3m,y
8484,46,11,2,3,2,0,0,1,6,2,87,7,999,0,3,-41.8,4.864,1
21941,38,5,2,4,0,0,0,0,8,3,171,3,999,0,3,-36.1,4.964,1
18541,35,7,3,7,0,1,0,0,7,4,106,1,999,0,3,-42.7,4.968,1
27563,29,1,3,7,0,1,1,0,11,5,1222,2,999,0,3,-42.0,4.021,0
35896,37,4,3,7,0,0,0,0,5,5,288,2,999,0,3,-46.2,1.259,0
40878,32,10,2,6,0,0,0,0,10,3,691,2,14,4,1,-49.5,0.959,1
35480,27,1,1,4,0,1,0,0,5,1,10,4,999,0,3,-46.2,1.244,1
24743,34,1,1,7,0,0,0,0,11,2,41,1,999,0,3,-42.0,4.153,1
16837,53,10,2,8,0,1,0,0,7,4,38,1,999,0,3,-42.7,4.962,1
2209,47,2,2,1,0,2,2,1,5,1,170,8,999,0,3,-36.4,4.857,1
30290,48,10,1,7,0,1,1,0,4,4,173,2,999,0,3,-47.1,1.365,1
6083,31,2,1,2,0,0,0,1,5,2,255,1,999,0,3,-36.4,4.857,1
243,34,8,3,3,0,0,0,1,5,1,730,2,999,0,3,-36.4,4.857,1
13721,46,2,3,3,2,0,0,0,7,4,121,1,999,0,3,-42.7,4.963,1
36541,29,1,2,4,0,0,0,0,6,3,200,1,999,0,3,-40.8,1.26,0
12342,45,1,2,7,0,0,0,1,7,5,45,1,999,0,3,-42.7,4.959,1
3256,53,8,2,4,2,0,0,1,5,4,203,4,999,0,3,-36.4,4.86,1
5694,35,1,2,7,0,1,1,1,5,1,280,3,999,0,3,-36.4,4.857,1
1483,35,1,3,2,0,1,0,1,5,4,210,2,999,0,3,-36.4,4.855,1
16808,47,10,1,4,0,1,0,0,7,4,335,2,999,0,3,-42.7,4.962,1
40638,85,6,2,1,0,0,0,0,9,2,728,1,3,2,2,-37.5,0.881,0
9497,29,2,2,4,0,0,0,1,6,1,181,1,999,0,3,-41.8,4.961,1
27417,31,1,3,4,0,0,0,0,11,5,186,1,999,0,3,-42.0,4.021,1
23016,54,2,2,3,0,1,0,0,8,2,110,3,999,0,3,-36.1,4.965,1
21217,33,1,2,7,0,1,0,0,8,1,315,2,999,0,3,-36.1,4.963,1
21953,54,1,2,7,2,0,0,0,8,3,56,1,999,0,3,-36.1,4.964,1
12757,48,8,1,4,0,1,1,0,7,2,191,1,999,0,3,-42.7,4.962,1
39058,76,6,2,7,0,1,1,0,12,4,330,2,4,2,2,-33.0,0.712,0
9222,33,1,3,7,0,1,0,1,6,5,136,1,999,0,3,-41.8,4.967,1
14885,43,2,3,2,0,0,0,0,7,3,93,3,999,0,3,-42.7,4.957,1
23606,46,8,2,3,2,0,0,0,8,4,70,6,999,0,3,-36.1,4.962,1
33822,55,2,2,1,2,2,2,1,5,3,18,1,999,0,3,-46.2,1.281,1
36858,39,2,2,3,0,1,0,0,6,2,250,1,999,0,3,-40.8,1.252,1
2474,35,10,2,6,0,0,0,1,5,2,103,3,999,0,3,-36.4,4.856,1
2986,44,2,2,3,2,1,0,1,5,3,302,2,999,0,3,-36.4,4.859,1
32091,25,1,3,4,0,1,1,0,5,5,795,6,999,1,1,-46.2,1.313,1
11945,41,7,3,7,0,1,1,1,6,1,640,3,999,0,3,-41.8,4.958,1
3544,38,8,2,4,0,1,0,1,5,5,512,1,999,0,3,-36.4,4.859,1
37305,40,5,2,7,0,0,0,0,8,1,162,1,999,1,1,-31.4,0.884,1
21574,34,1,2,7,0,1,1,0,8,2,80,3,999,0,3,-36.1,4.963,1
14216,27,1,2,4,0,1,1,0,7,1,101,3,999,0,3,-42.7,4.962,1
41093,52,10,2,7,0,0,0,0,11,3,164,1,999,1,1,-50.8,1.048,1
30355,56,3,2,7,0,0,1,0,4,4,488,1,999,0,3,-47.1,1.365,1
5037,42,2,2,1,2,0,0,1,5,3,526,8,999,0,3,-36.4,4.858,1
34128,32,5,2,7,0,1,0,0,5,3,129,2,999,0,3,-46.2,1.281,1
11408,43,11,2,1,2,0,0,1,6,5,744,3,999,0,3,-41.8,4.959,1
7833,35,1,3,1,2,1,0,1,6,1,143,1,999,0,3,-41.8,4.865,1
33035,27,2,2,1,2,0,0,0,5,1,877,7,999,0,3,-46.2,1.299,0
17850,24,9,3,4,0,0,0,0,7,2,569,1,999,0,3,-42.7,4.961,1
36776,22,10,3,7,0,1,0,0,6,5,163,4,999,1,1,-40.8,1.268,0
30006,85,6,2,1,2,1,0,0,4,2,129,3,999,0,3,-47.1,1.405,0
3065,29,11,3,7,0,0,1,1,5,3,211,2,999,0,3,-36.4,4.859,1
31018,37,10,2,7,0,1,0,0,5,2,370,3,999,0,3,-46.2,1.344,1
4513,43,4,2,1,0,2,2,1,5,2,201,4,999,0,3,-36.4,4.856,1
30080,64,6,2,4,0,1,0,0,4,5,111,1,999,0,3,-47.1,1.4,1
14599,26,10,1,6,0,1,0,0,7,2,348,1,999,0,3,-42.7,4.961,1
2036,32,1,3,7,0,0,0,1,5,1,409,2,999,0,3,-36.4,4.857,1
268,54,5,1,7,0,0,0,1,5,1,611,2,999,0,3,-36.4,4.857,1
31103,45,4,2,2,0,1,0,0,5,3,236,1,999,1,1,-46.2,1.334,1
17240,45,1,2,2,0,0,1,0,7,5,268,2,999,0,3,-42.7,4.962,1
33287,43,1,2,4,0,1,0,0,5,2,152,3,999,1,1,-46.2,1.291,1
39421,53,10,2,7,0,2,2,0,4,4,758,2,999,2,1,-34.6,0.64,0
10899,35,3,3,6,0,0,0,1,6,3,236,1,999,0,3,-41.8,4.962,1
20393,30,1,3,7,0,0,0,0,8,2,52,1,999,0,3,-36.1,4.966,1
39641,50,1,2,4,0,1,0,0,5,3,333,1,999,2,1,-40.0,0.682,1
13795,29,10,2,6,0,2,2,0,7,4,338,9,999,0,3,-42.7,4.963,1
23801,38,5,1,7,0,0,0,1,8,5,247,1,999,0,3,-36.1,4.963,1
10660,30,7,3,7,0,0,1,1,6,2,74,6,999,0,3,-41.8,4.961,1
36831,52,7,2,7,0,1,0,0,6,1,322,1,3,1,2,-40.8,1.26,0
29350,34,1,1,4,0,1,1,0,4,5,238,2,999,0,3,-47.1,1.405,1
29128,45,2,1,3,0,0,0,0,4,5,200,3,999,0,3,-47.1,1.405,1
27809,60,6,2,6,0,1,0,0,3,3,74,1,999,0,3,-50.0,1.663,1
24109,33,1,3,7,0,0,0,1,11,4,109,1,999,0,3,-42.0,4.245,1
38569,69,6,2,1,0,1,0,0,10,4,124,1,999,0,3,-26.9,0.722,0
15176,29,2,3,4,0,0,0,0,7,4,353,3,999,0,3,-42.7,4.958,1
39201,29,1,3,4,0,0,0,0,3,1,150,4,999,0,3,-34.8,0.652,1
4857,35,10,2,6,0,0,0,1,5,3,450,1,999,0,3,-36.4,4.858,1
16479,33,2,2,1,0,1,1,0,7,3,371,1,999,0,3,-42.7,4.963,1
29368,36,1,3,4,0,0,0,0,4,5,193,3,999,0,3,-47.1,1.405,1
26733,40,2,2,2,0,1,0,1,11,4,107,2,999,0,3,-42.0,4.076,1
7006,42,10,2,7,2,0,0,1,5,4,48,1,999,0,3,-36.4,4.86,1
16623,56,5,1,4,0,0,1,0,7,3,361,3,999,0,3,-42.7,4.963,1
6387,30,8,2,7,0,0,0,1,5,2,143,8,999,0,3,-36.4,4.857,1
13900,27,10,2,3,0,1,1,0,7,5,906,2,999,0,3,-42.7,4.963,1
36531,48,1,2,7,0,1,0,0,6,3,447,2,4,1,2,-40.8,1.26,0
33321,39,10,3,6,0,0,0,1,5,2,15,1,999,0,3,-46.2,1.291,1
18599,27,7,2,7,0,1,0,1,7,4,36,3,999,0,3,-42.7,4.968,1
3843,33,7,3,7,0,1,0,1,5,5,227,2,999,0,3,-36.4,4.859,1
2814,29,8,1,4,0,0,0,1,5,3,869,1,999,0,3,-36.4,4.859,1
23574,47,1,2,4,0,1,1,0,8,4,59,6,999,0,3,-36.1,4.962,1
14009,28,2,2,2,2,1,0,1,7,5,330,2,999,0,3,-42.7,4.963,1
11744,55,12,2,1,2,0,0,1,6,5,27,7,999,0,3,-41.8,4.959,1
23345,54,1,2,4,0,0,0,0,8,3,28,10,999,0,3,-36.1,4.964,1
2568,30,1,3,4,0,0,0,1,5,2,315,3,999,0,3,-36.4,4.856,1
35539,41,5,1,4,0,0,0,0,5,1,261,1,999,1,1,-46.2,1.244,1
23005,51,1,3,7,0,1,0,0,8,2,179,11,999,0,3,-36.1,4.965,1
13609,32,1,3,7,0,0,0,0,7,4,792,1,999,0,3,-42.7,4.963,1
25769,36,1,3,7,0,1,0,0,11,3,152,1,999,0,3,-42.0,4.12,1
28942,47,2,2,3,0,0,0,0,4,5,112,1,999,0,3,-47.1,1.405,1
14174,49,5,2,7,0,0,0,0,7,1,549,3,999,0,3,-42.7,4.962,1
34374,39,1,2,4,0,0,0,0,5,4,76,1,999,0,3,-46.2,1.266,1
5761,35,2,2,1,0,0,0,1,5,1,131,1,999,0,3,-36.4,4.857,1
10846,42,10,2,2,0,1,0,1,6,3,261,3,999,0,3,-41.8,4.962,1
22290,56,7,2,3,0,1,0,0,8,4,793,5,999,0,3,-36.1,4.963,0
19742,33,10,3,6,0,0,0,0,8,5,94,1,999,0,3,-36.1,4.966,1
26121,33,5,2,7,0,1,0,0,11,3,214,2,999,0,3,-42.0,4.12,1
24294,50,10,2,4,0,0,0,0,11,1,93,1,999,1,1,-42.0,4.191,1
4619,40,8,3,4,0,1,1,1,5,2,117,1,999,0,3,-36.4,4.856,1
1680,35,12,3,1,2,0,0,1,5,5,121,4,999,0,3,-36.4,4.855,1
4921,55,1,2,7,2,1,1,1,5,3,232,2,999,0,3,-36.4,4.858,1
24483,47,5,2,7,0,0,0,0,11,1,135,1,999,0,3,-42.0,4.191,1
22283,52,4,2,7,0,1,0,0,8,4,91,15,999,0,3,-36.1,4.963,1
40238,31,9,3,7,0,0,0,0,7,5,608,3,6,2,2,-40.3,0.885,0
23136,50,10,2,7,0,2,2,0,8,2,107,2,999,0,3,-36.1,4.965,1
39131,60,10,2,7,0,1,0,1,3,1,10,1,999,0,3,-34.8,0.655,1
25337,30,3,3,3,0,1,0,0,11,2,108,5,999,0,3,-42.0,4.153,1
41016,37,5,2,7,0,1,0,0,10,4,339,3,3,3,2,-49.5,1.025,0
33526,32,3,2,4,0,1,0,0,5,2,325,2,999,0,3,-46.2,1.291,1
28290,39,2,2,3,2,1,0,0,4,3,213,4,999,0,3,-47.1,1.445,1
21372,49,2,2,3,2,0,0,0,8,1,199,5,999,0,3,-36.1,4.963,1
35574,36,2,2,3,0,1,0,0,5,1,156,1,999,1,1,-46.2,1.244,1
11239,38,1,2,4,0,0,0,1,6,4,605,1,999,0,3,-41.8,4.961,1
1970,26,8,3,4,0,0,0,1,5,5,155,3,999,0,3,-36.4,4.855,1
361,57,5,2,7,0,1,0,1,5,2,379,2,999,0,3,-36.4,4.857,1
13996,33,8,2,4,0,0,0,0,7,5,90,2,999,0,3,-42.7,4.963,1
33298,51,2,2,2,2,1,0,0,5,2,211,1,999,1,1,-46.2,1.291,1
27596,31,10,2,6,0,1,0,0,11,5,95,2,999,0,3,-42.0,4.021,1
29336,36,8,2,4,0,0,0,0,4,5,469,3,999,0,3,-47.1,1.405,1
24380,52,5,2,7,0,1,0,0,11,1,68,1,999,0,3,-42.0,4.191,1
14976,33,5,2,7,0,0,0,0,7,4,66,7,999,0,3,-42.7,4.958,1
5349,26,2,2,2,2,1,1,1,5,5,353,2,999,0,3,-36.4,4.857,1
17988,30,3,3,7,0,0,0,1,7,2,254,21,999,0,3,-42.7,4.961,1
19305,48,12,2,8,0,1,0,0,8,3,174,3,999,0,3,-36.1,4.967,1
19237,42,1,1,7,0,1,0,0,8,3,81,1,999,0,3,-36.1,4.967,1
22050,51,1,2,7,0,1,0,0,8,3,113,3,999,0,3,-36.1,4.964,1
2208,50,2,2,1,2,1,0,1,5,1,22,5,999,0,3,-36.4,4.857,1
15796,43,8,2,4,0,1,1,0,7,1,1212,1,999,0,3,-42.7,4.96,0
5307,50,1,1,7,0,0,0,1,5,5,122,6,999,0,3,-36.4,4.857,1
14215,46,2,2,1,0,1,0,0,7,1,397,3,999,0,3,-42.7,4.962,1
29354,37,2,3,2,0,1,0,0,4,5,99,2,999,0,3,-47.1,1.405,1
14659,43,2,2,2,0,0,1,0,7,2,197,2,999,0,3,-42.7,4.961,1
13405,34,1,2,4,0,0,1,0,7,3,432,1,999,0,3,-42.7,4.962,1
475,44,2,2,3,2,0,0,1,5,2,472,1,999,0,3,-36.4,4.857,1
4558,56,1,2,3,0,0,0,1,5,2,91,6,999,0,3,-36.4,4.856,1
6941,53,3,1,8,0,0,0,1,5,4,184,1,999,0,3,-36.4,4.86,1
35260,31,1,3,3,0,0,0,0,5,5,406,4,999,0,3,-46.2,1.25,0
37366,59,1,1,6,0,0,0,1,8,2,198,1,999,0,3,-31.4,0.883,1
18905,46,2,2,3,0,0,0,0,8,1,488,2,999,0,3,-36.1,4.97,1
12419,44,2,2,3,2,1,0,0,7,1,139,2,999,0,3,-42.7,4.96,1
7526,36,2,2,3,0,0,1,1,5,5,298,3,999,0,3,-36.4,4.864,1
40933,71,6,2,6,0,0,0,0,10,2,323,1,999,0,3,-49.5,0.982,0
17544,37,2,2,3,0,1,0,0,7,1,247,3,999,0,3,-42.7,4.962,1
31021,48,2,3,1,0,0,0,0,5,2,275,1,999,0,3,-46.2,1.344,1
1862,39,1,3,7,0,0,0,1,5,5,94,1,999,0,3,-36.4,4.855,1
25920,31,10,3,7,0,1,0,0,11,3,456,2,999,0,3,-42.0,4.12,1
2773,37,8,2,4,0,1,0,1,5,3,178,1,999,0,3,-36.4,4.859,1
19317,34,1,2,7,2,0,0,0,8,3,388,2,999,0,3,-36.1,4.967,1
19953,38,1,2,7,2,1,0,0,8,5,273,5,999,0,3,-36.1,4.966,1
34541,29,8,3,4,0,0,0,0,5,4,138,1,999,0,3,-46.2,1.266,1
29428,49,5,2,7,0,0,0,0,4,1,257,1,999,0,3,-47.1,1.405,1
629,40,10,2,6,0,0,0,1,5,2,191,2,999,0,3,-36.4,4.857,1
38143,30,11,3,4,0,1,0,0,9,2,75,1,999,1,1,-29.8,0.75,1
38325,28,8,2,3,0,1,0,0,10,5,847,1,2,1,2,-26.9,0.739,0
16269,60,4,2,5,2,1,0,0,7,2,176,7,999,0,3,-42.7,4.961,1
10107,43,2,2,1,2,0,0,1,6,4,349,1,999,0,3,-41.8,4.958,1
36637,24,9,3,4,0,2,2,0,6,4,282,3,999,2,1,-40.8,1.26,0
27981,33,2,2,6,0,1,1,0,4,3,154,1,999,0,3,-47.1,1.498,1
34299,34,5,2,7,0,0,0,0,5,4,11,8,999,0,3,-46.2,1.266,1
23764,32,5,3,7,0,1,0,0,8,4,260,1,999,0,3,-36.1,4.962,1
37557,36,11,3,7,0,0,0,0,8,5,260,1,999,0,3,-31.4,0.869,1
10078,59,8,2,4,0,0,0,1,6,4,309,5,999,0,3,-41.8,4.958,1
9931,51,3,2,6,0,0,0,1,6,3,127,1,999,0,3,-41.8,4.959,1
23470,55,1,2,4,0,1,1,0,8,3,61,3,999,0,3,-36.1,4.964,1
9051,30,5,3,7,0,0,0,1,6,4,27,7,999,0,3,-41.8,4.866,1
3944,58,6,1,7,0,1,0,1,5,1,83,4,999,0,3,-36.4,4.858,1
23856,58,6,2,4,0,1,0,0,8,5,35,10,999,0,3,-36.1,4.963,1
23902,45,2,2,3,0,1,0,0,8,5,161,2,999,0,3,-36.1,4.963,1
18388,34,10,2,7,0,0,0,0,7,4,85,2,999,0,3,-42.7,4.968,1
15102,51,2,2,1,2,1,0,0,7,4,118,2,999,0,3,-42.7,4.958,1
38734,37,8,2,4,0,0,0,0,11,3,516,2,999,1,1,-30.1,0.715,1
30613,44,7,2,4,0,1,0,0,5,1,108,1,999,0,3,-46.2,1.354,1
29842,33,2,3,1,0,1,0,0,4,1,108,2,999,0,3,-47.1,1.405,1
28838,28,7,2,7,0,1,0,0,4,4,344,1,999,0,3,-47.1,1.41,1
36628,38,10,3,6,0,0,0,0,6,4,138,1,999,0,3,-40.8,1.26,1
27372,55,4,2,1,2,0,0,1,11,5,270,1,999,0,3,-42.0,4.021,1
38476,33,1,3,4,0,0,0,0,10,1,251,1,999,0,3,-26.9,0.731,0
1359,39,2,2,2,0,1,0,1,5,4,269,3,999,0,3,-36.4,4.855,1
11943,47,2,2,1,0,1,0,1,6,1,655,4,999,0,3,-41.8,4.958,1
26397,33,7,1,7,0,0,0,1,11,4,352,3,999,0,3,-42.0,4.076,1
7389,37,7,1,7,0,1,0,1,5,5,491,1,999,0,3,-36.4,4.864,1
25259,45,11,3,6,0,0,0,0,11,2,191,2,999,0,3,-42.0,4.153,1
13303,31,1,3,4,0,0,0,0,7,3,108,2,999,0,3,-42.7,4.962,1
38076,27,1,2,7,0,1,0,0,9,2,173,2,6,2,1,-29.8,0.77,0
26457,58,10,2,6,0,0,0,0,11,4,321,2,999,0,3,-42.0,4.076,1
19471,30,10,3,7,2,0,0,0,8,4,666,1,999,0,3,-36.1,4.968,1
37210,29,1,3,7,0,1,0,0,8,5,107,1,999,0,3,-31.4,0.881,1
31815,38,2,2,3,2,0,0,0,5,4,228,1,999,0,3,-46.2,1.327,1
41058,65,6,2,1,0,1,0,0,10,3,258,1,3,3,2,-49.5,1.043,0
37598,66,6,2,8,0,0,0,0,8,1,43,1,999,2,1,-31.4,0.861,1
20124,38,10,1,4,0,1,0,0,8,1,384,3,999,0,3,-36.1,4.965,0
4837,32,10,2,6,0,1,0,1,5,3,104,1,999,0,3,-36.4,4.858,1
8733,38,2,2,2,0,1,0,1,6,3,382,3,999,0,3,-41.8,4.864,1
37051,41,1,2,7,0,1,0,0,7,3,181,1,999,1,1,-33.6,1.029,1
38221,63,6,2,4,0,0,0,0,10,3,335,1,999,0,3,-26.9,0.74,0
34600,28,10,2,7,0,1,1,0,5,4,175,3,999,0,3,-46.2,1.266,1
9912,44,11,3,1,0,0,0,1,6,3,33,1,999,0,3,-41.8,4.959,1
525,47,1,3,8,2,1,0,1,5,2,247,1,999,0,3,-36.4,4.857,1
39078,31,1,2,6,0,0,1,0,12,1,367,2,999,1,1,-33.0,0.709,0
32594,34,8,2,4,0,1,0,0,5,1,577,1,999,0,3,-46.2,1.299,1
31980,31,10,2,6,2,1,0,0,5,4,476,2,999,0,3,-46.2,1.327,1
18483,34,10,2,7,0,0,1,0,7,4,114,2,999,0,3,-42.7,4.968,1
18940,34,1,3,7,0,1,0,0,8,1,298,1,999,0,3,-36.1,4.97,1
11931,45,2,2,3,2,0,0,1,6,5,924,3,999,0,3,-41.8,4.959,0
35577,32,2,2,3,2,1,1,0,5,1,114,1,999,0,3,-46.2,1.244,1
10842,45,2,2,8,2,0,0,1,6,3,503,11,999,0,3,-41.8,4.962,1
18030,49,8,2,4,2,1,1,0,7,3,42,1,999,0,3,-42.7,4.963,1
5752,37,1,2,7,0,1,0,1,5,1,245,3,999,0,3,-36.4,4.857,1
24774,36,2,2,3,0,1,1,0,11,2,130,1,999,0,3,-42.0,4.153,1
3426,34,1,2,7,0,1,0,1,5,4,419,2,999,0,3,-36.4,4.86,1
4960,38,11,1,7,0,1,0,1,5,3,152,3,999,0,3,-36.4,4.858,1
40404,41,3,2,7,0,1,0,0,8,4,736,1,999,0,3,-38.3,0.904,0
20129,45,1,2,7,0,0,0,0,8,1,237,1,999,0,3,-36.1,4.965,1
8268,38,1,2,3,0,0,1,1,6,2,404,4,999,0,3,-41.8,4.864,1
13850,42,2,2,1,0,2,2,0,7,5,467,1,999,0,3,-42.7,4.963,1
13349,34,7,3,7,0,1,0,0,7,3,378,1,999,0,3,-42.7,4.962,1
10812,38,2,2,3,0,0,1,1,6,3,151,3,999,0,3,-41.8,4.962,1
10677,55,6,2,6,0,0,1,1,6,2,107,4,999,0,3,-41.8,4.961,1
34179,39,2,2,3,2,0,0,0,5,3,265,2,999,0,3,-46.2,1.281,1
9895,33,1,2,7,0,0,0,1,6,3,436,1,999,0,3,-41.8,4.959,1
28087,49,7,1,8,2,0,0,0,4,5,660,1,999,0,3,-47.1,1.479,1
16204,28,1,2,4,0,2,2,0,7,2,502,3,999,0,3,-42.7,4.961,1
39351,57,2,2,3,0,0,0,0,3,5,94,2,999,0,3,-34.8,0.636,1
26152,52,10,2,3,0,1,1,0,11,3,323,2,999,0,3,-42.0,4.12,1
15160,26,1,3,7,0,0,0,0,7,4,184,1,999,0,3,-42.7,4.958,1
9260,31,10,2,6,0,0,0,1,6,5,163,2,999,0,3,-41.8,4.967,1
13867,34,8,1,3,0,0,0,0,7,5,684,1,999,0,3,-42.7,4.963,1
16370,26,8,3,4,0,1,0,0,7,3,284,8,999,0,3,-42.7,4.963,1
12861,46,8,2,3,0,0,0,0,7,2,630,2,999,0,3,-42.7,4.962,1
15551,29,8,3,4,0,0,0,0,7,5,320,2,999,0,3,-42.7,4.957,1
37011,53,1,2,4,0,0,0,0,7,2,964,1,999,1,1,-33.6,1.044,0
23914,35,1,2,7,0,1,0,0,8,5,511,2,999,0,3,-36.1,4.963,1
10970,52,8,3,4,0,1,0,1,6,3,43,1,999,0,3,-41.8,4.962,1
19385,37,10,3,6,0,0,1,0,8,3,175,1,999,0,3,-36.1,4.967,1
36890,49,1,2,7,0,0,0,0,6,4,259,2,999,0,3,-40.8,1.235,0
32398,33,2,3,2,0,1,0,0,5,5,474,2,999,0,3,-46.2,1.313,1
36627,38,10,3,6,0,1,0,0,6,4,113,1,999,0,3,-40.8,1.26,1
9401,29,1,2,7,0,0,0,1,6,5,39,4,999,0,3,-41.8,4.967,1
12067,27,1,3,6,0,1,1,1,6,5,103,1,999,0,3,-41.8,4.947,1
11846,39,10,3,4,0,1,0,1,6,5,274,9,999,0,3,-41.8,4.959,1
21646,29,5,3,7,0,1,0,0,8,2,139,2,999,0,3,-36.1,4.963,1
4566,35,10,2,7,0,1,0,1,5,2,236,2,999,0,3,-36.4,4.856,1
33327,39,10,3,6,0,1,0,0,5,2,256,1,999,1,1,-46.2,1.291,1
39689,33,1,2,7,0,0,0,0,5,1,157,2,15,3,1,-40.0,0.685,1
16434,53,5,2,7,2,0,0,0,7,3,184,2,999,0,3,-42.7,4.963,1
38928,61,6,2,1,0,1,0,0,11,3,234,1,999,0,3,-30.1,0.716,0
26518,40,1,3,4,0,1,0,1,11,4,119,2,999,0,3,-42.0,4.076,1
11099,34,2,2,3,2,1,0,1,6,4,266,4,999,0,3,-41.8,4.961,1
9994,59,6,2,6,2,1,0,1,6,3,59,8,999,0,3,-41.8,4.959,1
28577,36,4,2,1,0,1,0,0,4,3,310,7,999,0,3,-47.1,1.415,1
29647,45,2,2,2,0,0,0,0,4,1,293,1,1,1,2,-47.1,1.405,1
17652,41,12,4,8,0,1,0,0,7,1,91,13,999,0,3,-42.7,4.962,1
6506,37,2,2,6,2,1,0,1,5,3,94,1,999,0,3,-36.4,4.857,1
31880,37,5,2,7,2,0,1,0,5,4,195,1,999,0,3,-46.2,1.327,1
24127,56,8,2,4,0,0,0,0,11,1,156,1,999,0,3,-42.0,4.191,1
3086,40,2,1,4,2,0,0,1,5,4,155,6,999,0,3,-36.4,4.86,1
17897,37,1,3,4,0,1,0,1,7,2,77,34,999,0,3,-42.7,4.961,1
32203,32,9,3,7,0,0,0,0,5,5,209,1,999,0,3,-46.2,1.313,1
9359,36,2,2,1,0,1,0,1,6,5,86,3,999,0,3,-41.8,4.967,1
6332,33,1,1,4,0,1,0,1,5,2,110,2,999,0,3,-36.4,4.857,1
24463,42,1,2,7,0,0,0,0,11,1,62,1,999,1,1,-42.0,4.191,1
1189,46,2,3,3,0,1,0,1,5,4,541,3,999,0,3,-36.4,4.855,0
14330,52,2,2,8,0,0,1,0,7,1,326,11,999,0,3,-42.7,4.962,1
32949,34,10,2,3,0,0,0,0,5,1,798,2,999,0,3,-46.2,1.299,1
34934,41,3,1,8,0,1,0,0,5,5,317,1,999,0,3,-46.2,1.25,1
31969,48,2,2,6,0,0,1,0,5,4,291,2,999,0,3,-46.2,1.327,1
38306,30,7,3,4,0,0,0,1,10,4,172,1,999,0,3,-26.9,0.74,1
32959,55,5,2,7,0,1,0,0,5,1,126,2,999,0,3,-46.2,1.299,1
17328,55,2,2,3,2,0,0,0,7,1,40,3,999,0,3,-42.7,4.962,1
21955,43,10,2,6,0,1,1,0,8,3,744,5,999,0,3,-36.1,4.964,1
24809,33,2,2,3,0,1,0,0,11,2,184,1,999,0,3,-42.0,4.153,1
31883,34,2,2,1,2,0,1,0,5,4,262,1,999,0,3,-46.2,1.327,1
40900,66,6,2,1,0,1,0,1,10,5,369,2,999,1,1,-49.5,0.972,0
7261,33,8,3,4,0,0,0,1,5,4,194,2,999,0,3,-36.4,4.86,1
15458,26,2,2,3,0,0,0,0,7,5,199,1,999,0,3,-42.7,4.957,1
9251,44,7,1,4,0,1,0,1,6,5,1041,13,999,0,3,-41.8,4.967,1
27004,56,8,2,4,2,1,0,0,11,5,254,5,999,0,3,-42.0,4.021,1
35139,39,1,2,7,0,1,0,0,5,5,894,2,999,1,1,-46.2,1.25,1
7325,35,2,3,7,0,1,1,1,5,5,231,3,999,0,3,-36.4,4.864,1
9041,46,1,1,7,0,0,0,1,6,4,138,2,999,0,3,-41.8,4.866,1
16490,42,1,2,7,0,0,0,0,7,3,73,2,999,0,3,-42.7,4.963,1
5548,44,8,2,4,0,1,1,1,5,1,391,1,999,0,3,-36.4,4.857,1
8316,41,2,2,3,2,0,0,1,6,2,110,2,999,0,3,-41.8,4.864,1
4500,50,1,3,7,0,1,0,1,5,2,169,1,999,0,3,-36.4,4.856,1
6626,56,6,2,2,0,1,0,1,5,3,91,3,999,0,3,-36.4,4.857,1
12601,31,1,3,4,0,0,0,0,7,1,88,1,999,0,3,-42.7,4.96,1
29148,53,1,2,2,0,1,0,0,4,5,100,1,999,0,3,-47.1,1.405,1
6075,29,2,3,4,0,1,0,1,5,2,174,1,999,0,3,-36.4,4.857,1
20310,31,10,1,6,0,0,0,0,8,1,231,5,999,0,3,-36.1,4.965,1
31829,34,8,3,4,0,0,0,0,5,4,957,2,999,0,3,-46.2,1.327,0
26851,30,7,2,6,0,1,0,0,11,4,329,2,999,0,3,-42.0,4.076,1
39276,29,1,3,7,0,0,0,0,3,1,287,2,999,0,3,-34.8,0.646,1
20237,34,10,3,7,0,0,0,0,8,1,262,3,999,0,3,-36.1,4.965,1
25970,49,5,2,7,0,0,0,0,11,3,139,2,999,0,3,-42.0,4.12,1
29828,31,1,3,7,0,1,1,0,4,1,885,5,999,1,1,-47.1,1.405,0
1403,59,10,2,6,2,0,0,1,5,4,206,2,999,0,3,-36.4,4.855,1
15687,25,1,3,3,0,0,0,0,7,1,66,1,999,0,3,-42.7,4.96,1
8823,52,7,2,1,2,0,0,1,6,4,60,1,999,0,3,-41.8,4.866,1
8965,34,1,3,7,0,0,0,1,6,4,128,1,999,0,3,-41.8,4.866,1
24731,37,3,2,7,2,1,0,0,11,1,1012,1,999,0,3,-42.0,4.191,1
28394,51,8,2,4,2,0,0,0,4,4,278,3,999,0,3,-47.1,1.435,1
11733,60,7,3,3,2,1,0,1,6,5,11,5,999,0,3,-41.8,4.959,1
736,56,6,2,1,0,0,0,1,5,2,55,2,999,0,3,-36.4,4.857,1
22359,32,8,2,6,2,1,0,0,8,4,160,7,999,0,3,-36.1,4.963,1
40210,23,9,3,8,0,0,0,0,7,2,165,2,16,1,2,-40.3,0.876,0
12050,26,1,2,4,0,0,0,1,6,5,120,6,999,0,3,-41.8,4.947,1
38647,27,2,3,3,0,0,0,0,11,2,217,1,999,2,1,-30.1,0.72,0
