,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,cons.conf.idx,euribor3m,y
12079,41,2,2,6,2,0,1,1,6,5,244,1,999,0,3,-41.8,4.947,1
36838,29,1,3,4,0,1,1,0,6,1,89,2,999,0,3,-40.8,1.26,0
28829,38,10,1,4,0,1,1,0,4,4,279,3,999,1,1,-47.1,1.41,1
15823,33,1,2,3,0,1,1,0,7,1,202,3,999,0,3,-42.7,4.96,1
31906,49,10,3,4,0,0,1,0,5,4,253,4,999,0,3,-46.2,1.327,1
19143,44,10,1,7,2,0,0,0,8,2,117,1,999,0,3,-36.1,4.968,1
13524,36,2,2,3,2,0,1,0,7,4,158,1,999,0,3,-42.7,4.963,1
28303,28,1,2,7,0,1,0,0,4,3,261,1,999,0,3,-47.1,1.445,1
4484,58,5,2,1,0,0,0,1,5,2,325,3,999,0,3,-36.4,4.856,1
18181,58,2,2,1,2,1,0,0,7,3,647,6,999,0,3,-42.7,4.963,1
10871,47,8,2,4,2,1,1,1,6,3,55,1,999,0,3,-41.8,4.962,1
15152,29,10,2,4,2,0,0,0,7,4,321,1,999,0,3,-42.7,4.958,1
2701,35,8,2,4,0,0,0,1,5,3,188,1,999,0,3,-36.4,4.859,1
5283,30,5,2,7,0,1,0,1,5,5,28,18,999,0,3,-36.4,4.857,1
11586,54,10,2,4,0,1,0,1,6,5,47,2,999,0,3,-41.8,4.959,1
1106,41,2,2,1,0,1,0,1,5,3,152,3,999,0,3,-36.4,4.856,1
34887,34,1,3,4,0,1,0,0,5,5,655,2,999,0,3,-46.2,1.25,0
23385,29,1,3,7,0,1,0,0,8,3,120,3,999,0,3,-36.1,4.964,1
13277,36,1,1,7,0,1,0,0,7,3,81,1,999,0,3,-42.7,4.962,1
12539,36,10,2,7,0,1,0,0,7,1,174,1,999,0,3,-42.7,4.96,1
29183,37,5,1,6,0,1,0,0,4,5,115,2,999,1,1,-47.1,1.405,1
18228,42,7,2,7,0,0,0,0,7,3,155,3,999,0,3,-42.7,4.963,1
19350,41,1,1,4,0,0,0,0,8,3,170,1,999,0,3,-36.1,4.967,1
28924,55,1,2,1,0,0,0,0,4,5,198,1,999,0,3,-47.1,1.405,1
32181,38,1,2,4,0,1,0,0,5,5,1281,1,999,0,3,-46.2,1.313,1
4059,54,2,2,1,2,0,0,1,5,1,166,3,999,0,3,-36.4,4.858,1
8240,40,2,2,1,2,1,0,1,6,2,161,3,999,0,3,-41.8,4.864,1
1011,28,1,3,7,0,0,0,1,5,3,126,1,999,0,3,-36.4,4.856,1
6582,53,10,1,7,0,1,0,1,5,3,352,1,999,0,3,-36.4,4.857,1
35454,57,2,1,3,0,1,0,1,5,1,73,6,999,0,3,-46.2,1.244,1
10211,35,1,3,4,0,0,0,1,6,1,10,5,999,0,3,-41.8,4.96,1
16038,35,2,1,1,0,1,0,0,7,2,123,1,999,0,3,-42.7,4.961,1
7928,40,2,2,3,0,1,0,1,6,1,154,2,999,0,3,-41.8,4.865,1
1439,48,10,2,6,0,1,0,1,5,4,237,2,999,0,3,-36.4,4.855,1
11323,40,2,2,3,2,0,0,1,6,4,146,2,999,0,3,-41.8,4.961,1
37000,34,1,2,4,0,0,0,0,7,5,59,7,999,0,3,-33.6,1.059,1
40320,46,1,2,4,0,0,0,0,8,1,428,2,999,3,1,-38.3,0.898,1
39430,58,4,3,6,0,0,0,0,4,1,158,2,6,2,2,-34.6,0.642,1
6910,55,1,2,3,2,0,1,1,5,4,103,2,999,0,3,-36.4,4.86,1
3906,35,7,1,3,0,0,1,1,5,1,55,3,999,0,3,-36.4,4.858,1
28554,44,5,2,2,0,1,1,0,4,3,154,1,999,0,3,-47.1,1.415,1
28084,32,2,2,3,0,0,0,0,4,5,66,2,999,0,3,-47.1,1.479,1
19160,38,10,2,4,0,0,0,0,8,2,134,2,999,0,3,-36.1,4.968,1
15549,29,1,2,3,0,1,0,0,7,5,247,5,999,0,3,-42.7,4.957,1
29645,57,8,2,4,2,1,0,0,4,1,297,2,999,0,3,-47.1,1.405,1
35035,32,1,3,7,0,1,0,0,5,5,18,8,999,1,1,-46.2,1.25,1
30898,40,2,2,2,0,0,0,0,5,2,316,1,11,1,2,-46.2,1.344,1
3794,48,10,3,7,2,1,0,1,5,5,40,5,999,0,3,-36.4,4.859,1
16622,39,2,2,8,2,1,0,0,7,3,123,3,999,0,3,-42.7,4.963,1
2767,55,1,2,4,0,0,1,1,5,3,213,1,999,0,3,-36.4,4.859,1
35357,33,3,2,7,0,1,0,0,5,5,204,3,999,0,3,-46.2,1.25,1
36740,32,9,3,7,0,1,0,0,6,1,197,2,999,1,1,-40.8,1.281,1
39869,60,4,2,1,0,1,0,0,6,2,700,3,999,1,1,-39.8,0.723,0
23264,43,10,2,6,0,0,0,0,8,3,146,4,999,0,3,-36.1,4.964,1
35707,27,1,1,4,0,1,0,0,5,1,166,4,999,0,3,-46.2,1.244,1
1780,36,10,2,6,0,1,0,1,5,5,84,1,999,0,3,-36.4,4.855,1
1508,32,1,2,4,0,1,1,1,5,4,21,3,999,0,3,-36.4,4.855,1
22863,33,7,2,7,0,1,0,0,8,1,112,3,999,0,3,-36.1,4.965,1
5678,37,1,2,2,0,0,0,1,5,1,130,1,999,0,3,-36.4,4.857,1
21441,31,10,2,6,0,0,0,0,8,2,51,1,999,0,3,-36.1,4.963,1
23358,54,10,2,6,0,1,0,0,8,3,14,10,999,0,3,-36.1,4.964,1
14855,52,1,2,4,0,1,0,0,7,3,419,2,999,0,3,-42.7,4.957,1
6264,35,10,3,7,0,1,0,1,5,2,953,3,999,0,3,-36.4,4.857,1
25236,45,5,2,7,0,0,0,0,11,2,72,2,999,0,3,-42.0,4.153,1
31494,33,1,2,4,0,0,0,1,5,3,167,3,999,0,3,-46.2,1.334,1
34589,35,2,2,4,0,1,0,0,5,4,121,1,999,0,3,-46.2,1.266,1
7949,36,1,2,7,0,1,0,1,6,1,149,8,999,0,3,-41.8,4.865,1
21329,37,10,3,7,2,0,1,0,8,1,1559,5,999,0,3,-36.1,4.963,1
7832,35,2,2,2,0,1,1,1,6,1,64,1,999,0,3,-41.8,4.865,1
1232,44,2,2,2,2,0,1,1,5,4,285,1,999,0,3,-36.4,4.855,1
26320,32,10,2,6,0,1,0,0,11,4,370,1,999,0,3,-42.0,4.076,1
23171,46,1,2,7,2,1,0,0,8,2,66,2,999,0,3,-36.1,4.965,1
2961,31,1,3,7,0,0,0,1,5,3,142,3,999,0,3,-36.4,4.859,1
31240,34,1,3,4,0,1,0,0,5,3,78,1,12,1,2,-46.2,1.334,1
14288,42,1,2,7,0,1,0,0,7,1,144,2,999,0,3,-42.7,4.962,1
16568,34,2,2,4,2,1,0,1,7,3,203,4,999,0,3,-42.7,4.963,1
2999,42,2,2,1,0,1,1,1,5,3,97,5,999,0,3,-36.4,4.859,1
321,53,1,3,2,0,1,1,1,5,1,148,2,999,0,3,-36.4,4.857,1
36672,28,10,3,6,0,1,1,0,6,5,149,1,3,1,2,-40.8,1.268,0
18264,33,11,2,4,2,1,0,0,7,3,590,9,999,0,3,-42.7,4.963,1
4249,54,10,2,4,0,0,0,1,5,2,13,12,999,0,3,-36.4,4.856,1
7624,47,10,2,3,0,0,0,1,5,5,150,5,999,0,3,-36.4,4.864,1
9406,35,10,2,6,2,1,0,1,6,5,34,2,999,0,3,-41.8,4.967,1
9760,50,10,2,4,0,0,0,1,6,1,42,2,999,0,3,-41.8,4.961,1
33070,41,3,2,3,0,0,1,0,5,1,285,2,999,0,3,-46.2,1.299,1
14243,44,3,2,4,0,1,0,0,7,1,64,3,999,0,3,-42.7,4.962,1
14422,32,1,3,7,0,2,2,0,7,2,136,3,999,0,3,-42.7,4.961,1
12265,34,5,2,7,0,1,0,1,7,4,652,1,999,0,3,-42.7,4.966,1
36827,29,1,2,4,0,0,0,0,6,1,155,1,999,1,1,-40.8,1.26,0
3565,35,1,2,7,0,1,0,1,5,5,150,1,999,0,3,-36.4,4.859,1
34782,44,10,2,6,0,1,1,0,5,4,292,3,999,0,3,-46.2,1.266,1
6736,46,2,2,3,2,0,0,1,5,3,167,1,999,0,3,-36.4,4.857,1
33821,31,2,2,1,0,1,0,0,5,3,158,1,999,1,1,-46.2,1.281,1
18933,39,4,2,1,0,0,1,0,8,1,357,2,999,0,3,-36.1,4.97,1
6133,28,5,2,4,2,0,0,1,5,2,375,1,999,0,3,-36.4,4.857,1
40021,27,8,3,4,0,0,0,0,7,5,423,3,999,0,3,-40.3,0.79,0
16283,44,2,2,1,0,0,0,0,7,2,345,5,999,0,3,-42.7,4.961,1
12889,40,10,1,6,0,1,0,0,7,2,86,2,999,0,3,-42.7,4.962,1
13765,47,5,2,8,0,0,0,0,7,4,114,1,999,0,3,-42.7,4.963,1
17596,40,5,2,7,2,1,0,0,7,1,37,12,999,0,3,-42.7,4.962,1
2580,37,1,3,4,0,0,0,1,5,2,165,3,999,0,3,-36.4,4.856,1
22281,52,1,2,8,0,1,0,0,8,4,140,2,999,0,3,-36.1,4.963,1
26517,53,5,2,4,0,0,0,0,11,4,227,1,999,0,3,-42.0,4.076,1
35978,46,1,2,7,0,1,0,1,5,1,243,4,999,0,3,-46.2,1.264,1
21206,52,4,2,1,2,0,0,0,8,1,498,2,999,0,3,-36.1,4.963,1
8063,36,1,3,4,0,1,0,1,6,1,32,2,999,0,3,-41.8,4.865,1
7224,53,8,2,4,2,0,0,1,5,4,113,2,999,0,3,-36.4,4.86,1
38241,75,6,2,3,0,0,0,0,10,1,120,1,999,0,3,-26.9,0.743,1
398,41,7,2,7,0,1,1,1,5,2,442,2,999,0,3,-36.4,4.857,1
21963,33,1,1,7,0,0,0,0,8,3,259,2,999,0,3,-36.1,4.964,1
23452,35,1,3,7,0,0,1,0,8,3,448,2,999,0,3,-36.1,4.964,1
18360,58,2,1,1,2,0,0,1,7,4,69,7,999,0,3,-42.7,4.968,1
29436,52,6,2,4,0,1,0,0,4,1,525,1,999,0,3,-47.1,1.405,1
37534,33,1,3,7,0,0,0,0,8,4,275,1,999,0,3,-31.4,0.873,1
12354,29,1,3,7,0,2,2,1,7,5,212,1,999,0,3,-42.7,4.959,1
38918,58,7,2,7,0,0,0,0,11,3,106,1,999,0,3,-30.1,0.716,1
19103,33,1,2,7,0,0,1,0,8,2,149,2,999,0,3,-36.1,4.968,1
39572,30,1,3,7,0,0,0,0,5,2,113,1,6,1,2,-40.0,0.668,1
30405,37,1,2,4,0,0,0,0,4,4,73,3,999,0,3,-47.1,1.365,1
20362,31,2,2,2,0,0,0,0,8,2,132,1,999,0,3,-36.1,4.966,1
29859,42,8,2,7,0,0,0,0,4,1,890,2,999,0,3,-47.1,1.405,1
18533,39,8,2,4,0,1,0,0,7,4,216,2,999,0,3,-42.7,4.968,1
16147,58,6,2,1,0,0,0,0,7,2,283,1,999,0,3,-42.7,4.961,1
31381,35,2,2,3,2,1,1,0,5,3,500,1,999,0,3,-46.2,1.334,1
21105,45,8,2,2,0,1,0,0,8,1,671,2,999,0,3,-36.1,4.963,0
24013,38,2,3,8,0,1,0,1,10,2,39,1,999,1,1,-40.4,4.968,1
12335,37,11,2,7,0,0,1,1,7,5,85,3,999,0,3,-42.7,4.959,1
13336,27,1,2,7,0,0,0,1,7,3,672,6,999,0,3,-42.7,4.962,1
34878,32,1,3,4,0,0,0,0,5,5,1181,9,999,0,3,-46.2,1.25,1
355,43,11,3,7,0,0,0,1,5,1,404,4,999,0,3,-36.4,4.857,1
40829,34,10,2,6,0,1,0,1,9,1,157,5,999,0,3,-37.5,0.879,1
3137,33,2,2,2,2,0,0,1,5,4,305,1,999,0,3,-36.4,4.86,1
1593,31,1,2,7,0,1,0,1,5,5,218,1,999,0,3,-36.4,4.855,1
1694,31,1,2,4,0,0,0,1,5,5,187,1,999,0,3,-36.4,4.855,1
12411,52,5,1,7,0,0,0,0,7,1,200,4,999,0,3,-42.7,4.96,1
858,42,2,2,2,0,0,0,1,5,3,123,1,999,0,3,-36.4,4.856,1
17952,26,11,2,4,0,0,0,0,7,2,322,4,999,0,3,-42.7,4.961,1
18893,34,10,3,6,0,1,0,0,8,1,138,1,999,0,3,-36.1,4.97,1
1976,28,10,3,6,0,1,0,1,5,5,315,4,999,0,3,-36.4,4.855,1
12787,38,1,2,4,2,0,0,0,7,2,733,1,999,0,3,-42.7,4.962,1
41180,36,1,2,7,0,0,0,0,11,5,254,2,999,0,3,-50.8,1.028,1
16815,49,10,2,1,0,1,0,0,7,4,197,1,999,0,3,-42.7,4.962,1
14913,43,10,2,4,0,0,0,0,7,3,322,4,999,0,3,-42.7,4.957,1
3348,59,6,2,6,0,0,0,1,5,4,422,3,999,0,3,-36.4,4.86,1
33842,31,2,3,3,0,0,0,0,5,3,114,1,999,1,1,-46.2,1.281,1
15578,21,1,2,8,0,1,0,0,7,5,528,3,999,0,3,-42.7,4.957,1
11901,33,11,2,3,0,0,0,1,6,5,11,6,999,0,3,-41.8,4.959,1
3201,57,2,2,8,2,1,0,1,5,4,106,1,999,0,3,-36.4,4.86,1
11404,39,8,1,2,0,0,0,1,6,5,512,2,999,0,3,-41.8,4.959,1
19240,44,11,2,4,2,1,0,0,8,3,209,1,999,0,3,-36.1,4.967,1
30958,32,5,1,7,0,0,0,0,5,2,342,3,999,0,3,-46.2,1.344,1
4738,41,2,2,1,2,0,0,1,5,3,16,1,999,0,3,-36.4,4.858,1
13535,40,2,1,3,2,0,0,0,7,4,160,1,999,0,3,-42.7,4.963,1
18281,58,12,2,4,2,0,0,0,7,3,258,2,999,0,3,-42.7,4.963,1
28715,47,1,3,4,0,0,0,0,4,4,1025,1,999,0,3,-47.1,1.41,0
38534,30,1,2,7,0,1,0,0,10,3,133,1,999,0,3,-26.9,0.724,1
14302,29,8,2,4,0,1,0,0,7,1,407,2,999,0,3,-42.7,4.962,1
8861,36,5,2,7,0,0,0,1,6,4,22,1,999,0,3,-41.8,4.866,1
25153,51,8,2,3,0,0,0,0,11,2,93,1,999,1,1,-42.0,4.153,1
32530,35,1,3,4,0,0,0,0,5,5,282,5,999,0,3,-46.2,1.313,1
27861,33,2,3,4,0,1,0,0,3,3,140,10,999,0,3,-50.0,1.602,1
22000,36,10,2,6,0,1,0,0,8,3,174,1,999,0,3,-36.1,4.964,1
32043,31,2,2,3,0,0,0,0,5,4,212,1,999,0,3,-46.2,1.327,1
18023,25,8,3,4,2,1,0,0,7,3,113,1,999,0,3,-42.7,4.963,1
33039,34,2,2,3,0,1,0,0,5,1,273,5,999,0,3,-46.2,1.299,1
20859,42,1,2,6,2,0,1,0,8,4,36,1,999,0,3,-36.1,4.964,1
28664,44,3,1,7,0,0,0,0,4,4,404,1,999,0,3,-47.1,1.41,1
1283,51,2,2,1,2,0,0,1,5,4,665,1,999,0,3,-36.4,4.855,1
3291,33,2,2,1,2,0,0,1,5,4,98,2,999,0,3,-36.4,4.86,1
13614,25,1,3,4,0,1,0,0,7,4,418,4,999,0,3,-42.7,4.963,1
4763,32,2,2,3,2,0,0,1,5,3,111,1,999,0,3,-36.4,4.858,1
12681,48,2,2,2,0,1,0,0,7,1,122,5,999,0,3,-42.7,4.96,1
9887,39,4,2,7,0,0,0,1,6,3,68,4,999,0,3,-41.8,4.959,1
34673,34,11,2,3,0,1,0,0,5,4,218,4,999,0,3,-46.2,1.266,1
26544,39,10,2,7,0,1,1,0,11,4,42,1,999,0,3,-42.0,4.076,1
35545,59,5,2,1,0,0,0,0,5,1,455,1,999,0,3,-46.2,1.244,1
9042,52,2,2,8,2,1,0,1,6,4,60,3,999,0,3,-41.8,4.866,1
26970,30,11,2,8,0,1,0,0,11,4,216,4,999,0,3,-42.0,4.076,1
20188,37,10,2,6,0,0,0,0,8,1,275,6,999,0,3,-36.1,4.965,1
15874,31,1,3,4,0,1,1,0,7,1,936,4,999,0,3,-42.7,4.96,1
17576,54,1,1,8,0,1,1,0,7,1,269,7,999,0,3,-42.7,4.962,1
30139,31,10,3,7,0,1,0,0,4,4,701,1,5,1,2,-47.1,1.365,0
14873,58,6,2,4,0,1,0,0,7,3,124,1,999,0,3,-42.7,4.957,1
6505,26,1,3,4,0,0,0,1,5,3,160,1,999,0,3,-36.4,4.857,1
16590,44,1,2,2,0,0,0,0,7,3,212,3,999,0,3,-42.7,4.963,1
21222,38,1,2,7,0,0,0,0,8,1,431,4,999,0,3,-36.1,4.963,1
7809,33,8,3,2,0,1,0,1,6,1,177,2,999,0,3,-41.8,4.865,1
32472,47,8,2,4,0,0,1,0,5,5,506,2,999,2,1,-46.2,1.313,1
21321,31,1,2,7,0,0,1,0,8,1,35,10,999,0,3,-36.1,4.963,1
36464,28,10,3,6,0,1,0,0,6,3,209,2,999,0,3,-40.8,1.26,0
27622,55,5,2,7,0,0,1,0,11,5,296,3,999,0,3,-42.0,4.021,1
38365,25,1,3,7,0,1,0,0,10,1,123,1,999,0,3,-26.9,0.739,1
12529,33,10,3,6,0,1,1,0,7,1,554,1,999,0,3,-42.7,4.96,1
10359,52,2,2,1,0,1,0,1,6,1,162,1,999,0,3,-41.8,4.96,1
28575,32,11,3,7,0,1,0,0,4,3,187,1,999,0,3,-47.1,1.415,1
2594,36,1,2,4,0,1,0,1,5,2,259,5,999,0,3,-36.4,4.856,1
12044,34,1,2,7,0,0,0,1,6,5,198,2,999,0,3,-41.8,4.947,1
34709,32,8,3,7,0,1,0,0,5,4,261,3,999,0,3,-46.2,1.266,1
26313,29,8,2,4,0,1,0,0,11,4,114,1,999,0,3,-42.0,4.076,1
40198,56,10,2,6,0,0,0,0,7,1,230,2,999,1,1,-40.3,0.87,0
12804,43,5,2,3,0,0,0,0,7,2,217,1,999,0,3,-42.7,4.962,1
27430,48,1,2,3,0,1,1,0,11,5,664,3,999,0,3,-42.0,4.021,0
111,58,11,2,1,2,0,0,1,5,1,849,2,999,0,3,-36.4,4.857,1
38319,33,1,3,7,0,1,0,1,10,4,166,3,6,2,2,-26.9,0.74,0
37273,52,1,2,7,0,0,0,0,8,1,268,1,999,0,3,-31.4,0.884,1
28721,36,2,2,8,0,1,1,0,4,4,90,1,999,1,1,-47.1,1.41,1
23129,37,4,2,1,2,1,0,0,8,2,176,1,999,0,3,-36.1,4.965,1
30887,54,8,1,7,0,0,0,0,5,2,499,1,999,0,3,-46.2,1.344,0
28916,57,2,2,3,0,0,0,0,4,5,515,1,999,0,3,-47.1,1.405,1
12849,30,1,3,4,0,1,0,0,7,2,443,1,999,0,3,-42.7,4.962,1
7773,39,11,2,7,0,1,0,1,6,1,108,4,999,0,3,-41.8,4.865,1
22792,37,10,3,6,0,1,0,0,8,1,101,2,999,0,3,-36.1,4.965,1
20451,35,10,3,7,0,1,0,0,8,2,439,3,999,0,3,-36.1,4.966,0
7868,30,8,3,4,0,0,0,1,6,1,132,6,999,0,3,-41.8,4.865,1
30899,29,1,3,7,0,1,0,0,5,2,69,1,999,0,3,-46.2,1.344,1
9061,45,8,1,8,0,0,0,1,6,4,474,2,999,0,3,-41.8,4.866,1
26338,36,11,2,2,0,1,0,0,11,4,46,2,999,1,1,-42.0,4.076,1
18391,39,10,2,4,0,0,0,0,7,4,28,1,999,0,3,-42.7,4.968,1
30644,60,1,2,7,0,1,0,0,5,1,226,2,11,1,2,-46.2,1.354,0
11227,30,2,3,8,0,0,1,1,6,4,262,5,999,0,3,-41.8,4.961,1
20080,35,11,3,7,0,0,0,0,8,1,386,2,999,0,3,-36.1,4.965,0
15759,44,2,2,3,2,1,0,0,7,1,369,1,999,0,3,-42.7,4.96,1
1361,27,2,2,3,0,0,0,1,5,4,44,1,999,0,3,-36.4,4.855,1
14525,24,2,3,3,2,1,0,0,7,2,88,3,999,0,3,-42.7,4.961,1
34657,34,1,2,7,0,1,0,0,5,4,293,2,999,1,1,-46.2,1.266,1
34241,31,5,3,7,0,1,0,0,5,4,165,2,999,0,3,-46.2,1.266,1
38137,68,6,3,7,0,0,0,0,9,1,500,2,999,1,1,-29.8,0.739,1
16418,38,2,2,2,0,1,0,0,7,3,126,1,999,0,3,-42.7,4.963,1
12417,31,1,2,3,2,1,0,1,7,1,229,5,999,0,3,-42.7,4.96,1
10238,41,8,1,3,0,1,0,1,6,1,192,4,999,0,3,-41.8,4.96,1
33027,33,8,3,4,0,0,1,0,5,1,171,2,999,0,3,-46.2,1.299,1
407,39,1,2,4,0,1,0,1,5,2,203,2,999,0,3,-36.4,4.857,1
38216,38,1,2,7,0,0,0,0,10,3,180,2,999,1,1,-26.9,0.74,1
33330,50,8,2,7,2,0,0,0,5,2,116,1,999,0,3,-46.2,1.291,1
5413,52,2,2,1,0,0,0,1,5,5,151,9,999,0,3,-36.4,4.857,1
15597,30,5,2,7,0,1,0,0,7,1,124,3,999,0,3,-42.7,4.96,1
33385,55,1,2,4,2,1,0,0,5,2,139,2,999,1,1,-46.2,1.291,1
11325,33,2,1,3,0,0,0,1,6,4,149,3,999,0,3,-41.8,4.961,1
20752,44,2,2,1,2,1,1,0,8,3,310,1,999,0,3,-36.1,4.965,1
32562,34,10,3,6,0,1,0,0,5,1,240,6,999,0,3,-46.2,1.299,1
6115,47,2,3,1,0,0,0,1,5,2,184,1,999,0,3,-36.4,4.857,1
13082,42,10,1,3,0,1,0,0,7,2,195,6,999,0,3,-42.7,4.962,1
9013,30,2,2,3,0,0,0,1,6,4,53,29,999,0,3,-41.8,4.866,1
4568,43,8,2,6,0,1,0,1,5,2,614,2,999,0,3,-36.4,4.856,1
21850,44,3,2,4,0,0,0,0,8,3,70,1,999,0,3,-36.1,4.964,1
14979,52,10,2,6,0,1,0,1,7,4,293,20,999,0,3,-42.7,4.958,1
35117,43,5,2,7,0,1,0,0,5,5,663,1,999,0,3,-46.2,1.25,0
22129,35,10,3,6,0,1,0,0,8,4,98,1,999,0,3,-36.1,4.963,1
25779,31,8,2,4,2,1,0,0,11,3,82,1,999,1,1,-42.0,4.12,1
33013,27,2,2,1,2,1,0,0,5,1,74,3,999,0,3,-46.2,1.299,1
6883,34,2,2,2,0,0,0,1,5,3,136,2,999,0,3,-36.4,4.857,1
18190,39,10,3,7,0,0,0,0,7,3,31,1,999,0,3,-42.7,4.963,1
22485,33,11,2,7,0,1,1,0,8,5,78,1,999,0,3,-36.1,4.964,1
6618,49,5,1,7,0,0,0,1,5,3,675,1,999,0,3,-36.4,4.857,1
9701,26,1,3,4,0,1,0,1,6,1,223,2,999,0,3,-41.8,4.961,1
24946,50,1,1,3,0,1,0,0,11,2,128,2,999,0,3,-42.0,4.153,1
25453,34,1,3,4,0,0,0,0,11,3,740,1,999,0,3,-42.0,4.12,1
28788,55,2,2,1,0,1,1,0,4,4,772,4,999,0,3,-47.1,1.41,1
27688,55,11,1,6,0,0,0,1,12,5,136,1,999,0,3,-45.9,3.282,1
24887,37,10,2,6,0,1,0,0,11,2,850,2,999,0,3,-42.0,4.153,1
24271,37,3,2,7,0,1,0,0,11,1,96,1,999,0,3,-42.0,4.191,1
18048,24,2,3,1,0,1,1,0,7,3,132,1,999,0,3,-42.7,4.963,1
4518,36,10,1,7,2,1,0,1,5,2,147,2,999,0,3,-36.4,4.856,1
1629,37,10,3,6,0,0,0,1,5,5,120,1,999,0,3,-36.4,4.855,1
34150,59,6,1,6,0,1,0,0,5,3,281,3,999,0,3,-46.2,1.281,1
7499,24,2,2,3,2,1,0,1,5,5,385,2,999,0,3,-36.4,4.864,1
19201,31,10,3,6,0,0,0,0,8,3,81,2,999,0,3,-36.1,4.967,1
14337,46,2,2,3,2,1,1,0,7,1,194,3,999,0,3,-42.7,4.962,1
4959,29,2,2,4,0,0,0,1,5,3,357,2,999,0,3,-36.4,4.858,1
17167,28,2,3,3,0,0,1,0,7,5,184,2,999,0,3,-42.7,4.962,1
37407,60,6,2,7,0,0,0,0,8,3,576,1,999,0,3,-31.4,0.879,0
4585,32,1,3,4,0,0,0,1,5,2,247,2,999,0,3,-36.4,4.856,1
36283,31,2,2,3,2,1,0,0,6,1,388,1,999,0,3,-40.8,1.266,1
28383,38,10,2,4,0,0,0,0,4,4,113,1,999,0,3,-47.1,1.435,1
24501,52,3,3,7,2,1,0,0,11,1,472,2,999,0,3,-42.0,4.191,1
6719,44,1,3,4,0,0,0,1,5,3,84,3,999,0,3,-36.4,4.857,1
13914,33,1,2,4,0,0,0,0,7,5,98,2,999,0,3,-42.7,4.963,1
4801,31,1,2,4,0,1,1,1,5,3,159,1,999,0,3,-36.4,4.858,1
15252,33,1,2,7,0,0,0,0,7,4,1018,1,999,0,3,-42.7,4.958,1
11018,33,2,2,1,0,1,0,1,6,3,61,23,999,0,3,-41.8,4.962,1
12496,37,3,2,7,0,1,0,0,7,1,183,1,999,0,3,-42.7,4.96,1
24676,35,1,2,4,0,1,0,0,11,1,140,2,999,0,3,-42.0,4.191,1
27697,35,1,2,7,0,1,0,0,3,1,378,4,999,0,3,-50.0,1.811,0
30242,60,6,1,6,0,1,0,0,4,4,126,1,999,0,3,-47.1,1.365,1
21893,30,2,3,3,0,0,0,0,8,3,219,1,999,0,3,-36.1,4.964,1
5571,44,5,1,3,2,0,0,1,5,1,129,1,999,0,3,-36.4,4.857,1
23246,58,2,1,2,2,0,0,0,8,2,272,7,999,0,3,-36.1,4.965,1
20548,54,8,2,1,0,1,0,0,8,2,50,4,999,0,3,-36.1,4.966,1
20328,54,7,2,3,0,0,0,0,8,1,48,5,999,0,3,-36.1,4.965,1
25379,58,2,2,3,0,0,0,0,11,2,64,1,999,1,1,-42.0,4.153,1
13358,39,1,2,3,2,0,0,0,7,3,108,1,999,0,3,-42.7,4.962,1
31976,31,11,2,6,0,1,0,0,5,4,700,1,999,0,3,-46.2,1.327,1
23418,43,1,2,7,0,1,0,0,8,3,35,10,999,0,3,-36.1,4.964,1
27314,44,2,2,2,0,1,0,0,11,5,11,4,999,0,3,-42.0,4.021,1
11993,44,2,2,3,2,1,0,1,6,3,103,5,999,0,3,-41.8,4.958,1
7156,54,10,2,7,2,0,0,1,5,4,109,4,999,0,3,-36.4,4.86,1
12850,30,10,3,7,0,0,0,0,7,2,402,1,999,0,3,-42.7,4.962,1
34670,27,1,3,7,0,1,0,0,5,4,1543,4,999,0,3,-46.2,1.266,0
24955,47,1,1,4,0,0,0,0,11,2,352,1,999,0,3,-42.0,4.153,1
41101,63,6,2,1,0,1,0,0,11,5,413,1,3,2,2,-50.8,1.049,0
35121,48,8,2,3,2,0,0,0,5,5,18,8,999,0,3,-46.2,1.25,1
10981,41,10,3,6,0,1,0,1,6,3,1255,1,999,0,3,-41.8,4.962,0
10165,41,2,2,1,0,0,0,1,6,4,340,2,999,0,3,-41.8,4.958,1
5438,32,5,1,1,2,1,0,1,5,5,259,2,999,0,3,-36.4,4.857,1
37556,36,11,3,7,0,0,0,0,8,5,415,1,999,0,3,-31.4,0.869,1
1300,39,2,2,2,0,1,0,1,5,4,338,2,999,0,3,-36.4,4.855,1
17738,42,5,2,4,2,0,0,0,7,2,179,5,999,0,3,-42.7,4.961,1
34158,42,1,2,4,0,0,0,0,5,3,406,5,999,0,3,-46.2,1.281,1
9019,37,3,2,3,0,1,1,1,6,4,102,2,999,0,3,-41.8,4.866,1
12312,32,2,3,4,0,0,0,1,7,5,165,2,999,0,3,-42.7,4.959,1
29484,44,2,2,2,0,0,0,0,4,1,428,1,999,0,3,-47.1,1.405,1
11087,33,1,3,6,0,0,0,1,6,4,122,1,999,0,3,-41.8,4.961,1
3049,36,8,2,4,0,0,1,1,5,3,166,5,999,0,3,-36.4,4.859,1
30655,58,8,1,4,2,1,0,0,5,2,29,6,999,0,3,-46.2,1.344,1
12594,36,1,2,4,0,1,0,1,7,1,194,2,999,0,3,-42.7,4.96,1
5345,49,2,1,1,0,1,0,1,5,5,114,4,999,0,3,-36.4,4.857,1
